Subject,Session,Trial,Activity,Response,ResponseTime
007,PRE,1,imagery,NO,6.3929
007,PRE,2,rest,YES,3.0801
007,PRE,3,rest,YES,2.4780
007,PRE,4,imagery,YES,1.6923
007,PRE,5,rest,YES,8.3656
007,PRE,6,imagery,YES,3.1680
007,PRE,7,imagery,YES,3.1991
007,PRE,8,rest,YES,2.0564
007,PRE,9,imagery,YES,1.8451
007,PRE,10,rest,YES,2.2069
007,PRE,11,imagery,YES,2.8985
007,PRE,12,rest,YES,1.8751
007,PRE,13,rest,YES,0.9697
007,PRE,14,imagery,YES,1.2426
007,PRE,15,rest,YES,1.1534
007,PRE,16,imagery,YES,1.0902
007,PRE,17,rest,YES,1.0927
007,PRE,18,imagery,YES,0.9074
007,PRE,19,rest,YES,0.6986
007,PRE,20,imagery,YES,0.6082
007,PRE,21,imagery,YES,0.9672
007,PRE,22,rest,YES,1.0017
007,PRE,23,imagery,YES,0.7879
007,PRE,24,rest,YES,0.7574
007,PRE,25,rest,YES,0.6970
007,PRE,26,imagery,YES,0.5463
007,PRE,27,rest,YES,0.7567
007,PRE,28,imagery,YES,1.3302
007,PRE,29,rest,YES,0.7293
007,PRE,30,imagery,YES,0.6681
007,PRE,31,imagery,YES,1.5412
007,PRE,32,rest,YES,1.1488
007,PRE,33,rest,YES,1.4546
007,PRE,34,imagery,YES,0.5762
007,PRE,35,rest,YES,0.5463
007,PRE,36,imagery,YES,0.6112
007,PRE,37,imagery,YES,0.7588
007,PRE,38,rest,YES,0.7305
007,PRE,39,imagery,YES,0.8466
007,PRE,40,rest,YES,0.7280
