Subject,Session,Trial,Activity,Response,ResponseTime
036,PRE,1,imagery,NO,2.3339
036,PRE,2,rest,YES,1.0629
036,PRE,3,rest,YES,0.7003
036,PRE,4,imagery,YES,0.9426
036,PRE,5,rest,YES,0.6719
036,PRE,6,imagery,YES,0.7321
036,PRE,7,imagery,YES,0.6397
036,PRE,8,rest,YES,0.8209
036,PRE,9,imagery,YES,0.5484
036,PRE,10,rest,YES,0.5782
036,PRE,11,imagery,YES,0.6360
036,PRE,12,rest,YES,1.1212
036,PRE,13,rest,YES,0.6384
036,PRE,14,imagery,YES,0.6099
036,PRE,15,rest,YES,0.6091
036,PRE,16,imagery,YES,0.6388
036,PRE,17,rest,YES,0.4303
036,PRE,18,imagery,YES,0.6413
036,PRE,19,rest,YES,0.4580
036,PRE,20,imagery,YES,0.6764
036,PRE,21,imagery,YES,0.7604
036,PRE,22,rest,YES,0.6411
036,PRE,23,imagery,YES,0.4287
036,PRE,24,rest,YES,0.7321
036,PRE,25,rest,YES,0.5203
036,PRE,26,imagery,NO,1.3636
036,PRE,27,rest,YES,0.7647
036,PRE,28,imagery,YES,0.5796
036,PRE,29,rest,YES,0.9706
036,PRE,30,imagery,YES,0.4287
036,PRE,31,imagery,YES,0.5813
036,PRE,32,rest,YES,0.6708
036,PRE,33,rest,NO,0.3078
036,PRE,34,imagery,YES,0.4881
036,PRE,35,rest,YES,0.6079
036,PRE,36,imagery,YES,0.8517
036,PRE,37,imagery,YES,0.7915
036,PRE,38,rest,YES,0.4893
036,PRE,39,imagery,YES,0.3085
036,PRE,40,rest,YES,0.5490
