Subject,Session,Trial,Activity,Response,ResponseTime
023,PRE,1,imagery,NO,2.9692
023,PRE,2,rest,YES,2.5730
023,PRE,3,rest,YES,1.5455
023,PRE,4,imagery,YES,0.8833
023,PRE,5,rest,YES,0.9721
023,PRE,6,imagery,YES,2.0335
023,PRE,7,imagery,YES,2.0606
023,PRE,8,rest,YES,1.8830
023,PRE,9,imagery,YES,1.8802
023,PRE,10,rest,YES,1.8778
023,PRE,11,imagery,YES,0.8803
023,PRE,12,rest,YES,0.7300
023,PRE,13,rest,YES,1.0631
023,PRE,14,imagery,YES,1.3952
023,PRE,15,rest,YES,1.5459
023,PRE,16,imagery,YES,2.0331
023,PRE,17,rest,YES,0.8521
023,PRE,18,imagery,YES,1.0933
023,PRE,19,rest,YES,1.5129
023,PRE,20,imagery,YES,1.4556
023,PRE,21,imagery,YES,1.0653
023,PRE,22,rest,YES,0.8824
023,PRE,23,imagery,YES,0.7315
023,PRE,24,rest,YES,1.9690
023,PRE,25,rest,YES,1.3944
023,PRE,26,imagery,YES,1.2451
023,PRE,27,rest,NO,1.4567
023,PRE,28,imagery,YES,0.9430
023,PRE,29,rest,YES,0.5196
023,PRE,30,imagery,YES,0.6427
023,PRE,31,imagery,YES,0.7909
023,PRE,32,rest,YES,2.8464
023,PRE,33,rest,YES,1.4261
023,PRE,34,imagery,YES,0.8205
023,PRE,35,rest,YES,0.6704
023,PRE,36,imagery,YES,2.7819
023,PRE,37,imagery,NO,0.7008
023,PRE,38,rest,YES,1.6088
023,PRE,39,imagery,YES,0.6407
023,PRE,40,rest,YES,0.8224
