Subject,Session,Trial,Activity,Response,ResponseTime
001,POST,1,imagery,YES,2.4752
001,POST,2,rest,YES,1.1176
001,POST,3,rest,YES,1.9599
001,POST,4,imagery,YES,0.9976
001,POST,5,rest,YES,1.1484
001,POST,6,imagery,YES,1.4488
001,POST,7,imagery,NO,1.4477
001,POST,8,rest,YES,1.7514
001,POST,9,imagery,YES,1.0884
001,POST,10,rest,YES,1.2093
001,POST,11,imagery,YES,1.6338
001,POST,12,rest,YES,1.0884
001,POST,13,rest,YES,1.3895
001,POST,14,imagery,YES,1.4516
001,POST,15,rest,YES,1.4531
001,POST,16,imagery,YES,1.8166
001,POST,17,rest,YES,1.2100
001,POST,18,imagery,YES,1.3876
001,POST,19,rest,YES,1.4803
001,POST,20,imagery,NO,1.5720
001,POST,21,imagery,YES,0.9673
001,POST,22,rest,YES,0.9692
001,POST,23,imagery,YES,1.3578
001,POST,24,rest,YES,1.1838
001,POST,25,rest,YES,1.3270
001,POST,26,imagery,YES,1.2699
001,POST,27,rest,YES,2.0820
001,POST,28,imagery,YES,1.3919
001,POST,29,rest,YES,1.4807
001,POST,30,imagery,YES,1.3894
001,POST,31,imagery,YES,1.2078
001,POST,32,rest,YES,1.5094
001,POST,33,rest,YES,1.2094
001,POST,34,imagery,YES,2.2366
001,POST,35,rest,YES,1.1487
001,POST,36,imagery,YES,1.3895
001,POST,37,imagery,YES,1.3587
001,POST,38,rest,YES,1.5078
001,POST,39,imagery,YES,1.3918
001,POST,40,rest,YES,2.1449
