Subject,Session,Trial,Activity,Response,ResponseTime
035,PRE,1,imagery,YES,6.3540
035,PRE,2,rest,NO,6.4723
035,PRE,3,rest,YES,3.4811
035,PRE,4,imagery,YES,1.1845
035,PRE,5,rest,YES,1.8788
035,PRE,6,imagery,YES,0.8202
035,PRE,7,imagery,YES,1.2731
035,PRE,8,rest,YES,2.2412
035,PRE,9,imagery,YES,2.0624
035,PRE,10,rest,YES,1.0302
035,PRE,11,imagery,YES,0.7917
035,PRE,12,rest,YES,1.9113
035,PRE,13,rest,YES,1.9965
035,PRE,14,imagery,YES,0.8874
035,PRE,15,rest,YES,1.1518
035,PRE,16,imagery,YES,1.0008
035,PRE,17,rest,YES,1.0017
035,PRE,18,imagery,YES,0.6718
035,PRE,19,rest,YES,0.8206
035,PRE,20,imagery,YES,1.6069
035,PRE,21,imagery,YES,0.9438
035,PRE,22,rest,YES,1.0673
035,PRE,23,imagery,YES,0.9408
035,PRE,24,rest,YES,2.2990
035,PRE,25,rest,YES,1.2459
035,PRE,26,imagery,YES,0.8795
035,PRE,27,rest,YES,0.9110
035,PRE,28,imagery,YES,0.8186
035,PRE,29,rest,YES,1.2776
035,PRE,30,imagery,YES,0.7629
035,PRE,31,imagery,YES,2.2136
035,PRE,32,rest,YES,0.7898
035,PRE,33,rest,YES,1.0941
035,PRE,34,imagery,YES,1.3028
035,PRE,35,rest,YES,0.9744
035,PRE,36,imagery,YES,1.1836
035,PRE,37,imagery,YES,1.6682
035,PRE,38,rest,YES,1.5769
035,PRE,39,imagery,YES,1.7288
035,PRE,40,rest,YES,1.1215
