Subject,Session,Trial,Activity,Response,ResponseTime
024,PRE,1,imagery,YES,2.2124
024,PRE,2,rest,NO,4.3846
024,PRE,3,rest,YES,1.8175
024,PRE,4,imagery,YES,1.8214
024,PRE,5,rest,YES,1.9400
024,PRE,6,imagery,YES,1.5490
024,PRE,7,imagery,YES,1.5213
024,PRE,8,rest,YES,1.2723
024,PRE,9,imagery,YES,1.0632
024,PRE,10,rest,YES,1.3045
024,PRE,11,imagery,YES,0.9419
024,PRE,12,rest,YES,3.0916
024,PRE,13,rest,YES,1.0609
024,PRE,14,imagery,YES,1.2171
024,PRE,15,rest,YES,3.4790
024,PRE,16,imagery,YES,1.4876
024,PRE,17,rest,YES,1.0645
024,PRE,18,imagery,YES,1.4562
024,PRE,19,rest,YES,0.9422
024,PRE,20,imagery,YES,1.9405
024,PRE,21,imagery,YES,1.1224
024,PRE,22,rest,YES,0.9146
024,PRE,23,imagery,YES,1.6372
024,PRE,24,rest,YES,0.9748
024,PRE,25,rest,YES,0.8837
024,PRE,26,imagery,YES,0.8525
024,PRE,27,rest,YES,1.0624
024,PRE,28,imagery,YES,1.0006
024,PRE,29,rest,YES,0.8863
024,PRE,30,imagery,YES,1.1846
024,PRE,31,imagery,YES,1.2414
024,PRE,32,rest,YES,0.9718
024,PRE,33,rest,YES,0.8797
024,PRE,34,imagery,YES,1.0938
024,PRE,35,rest,YES,1.5151
024,PRE,36,imagery,YES,1.2744
024,PRE,37,imagery,YES,0.8218
024,PRE,38,rest,YES,3.8740
024,PRE,39,imagery,YES,1.1517
024,PRE,40,rest,YES,1.2729
