Subject,Session,Trial,Activity,Response,ResponseTime
042,POST,1,imagery,YES,0.9718
042,POST,2,rest,NO,1.4827
042,POST,3,rest,YES,0.7594
042,POST,4,imagery,YES,0.9088
042,POST,5,rest,YES,0.9726
042,POST,6,imagery,YES,1.2117
042,POST,7,imagery,YES,0.9104
042,POST,8,rest,YES,0.6973
042,POST,9,imagery,NO,1.3086
042,POST,10,rest,YES,0.7900
042,POST,11,imagery,YES,0.8538
042,POST,12,rest,YES,0.7316
042,POST,13,rest,YES,0.6081
042,POST,14,imagery,YES,1.1814
042,POST,15,rest,YES,0.8496
042,POST,16,imagery,YES,0.7593
042,POST,17,rest,YES,0.7593
042,POST,18,imagery,YES,1.0908
042,POST,19,rest,YES,0.8197
042,POST,20,imagery,YES,0.4883
042,POST,21,imagery,YES,0.8210
042,POST,22,rest,NO,1.3921
042,POST,23,imagery,YES,0.3976
042,POST,24,rest,YES,0.6094
042,POST,25,rest,YES,1.3633
042,POST,26,imagery,YES,1.0002
042,POST,27,rest,YES,1.0025
042,POST,28,imagery,YES,0.6090
042,POST,29,rest,YES,1.0020
042,POST,30,imagery,YES,0.6083
042,POST,31,imagery,YES,0.8919
042,POST,32,rest,NO,0.9704
042,POST,33,rest,NO,0.9991
042,POST,34,imagery,YES,2.3001
042,POST,35,rest,YES,0.6397
042,POST,36,imagery,YES,0.7003
042,POST,37,imagery,YES,0.8212
042,POST,38,rest,NO,1.0343
042,POST,39,imagery,YES,0.4868
042,POST,40,rest,YES,0.6075
