Subject,Session,Trial,Activity,Response,ResponseTime
004,POST,1,imagery,YES,1.1508
004,POST,2,rest,YES,1.0001
004,POST,3,rest,YES,1.2420
004,POST,4,imagery,YES,0.8183
004,POST,5,rest,YES,0.7327
004,POST,6,imagery,YES,1.3896
004,POST,7,imagery,YES,0.9420
004,POST,8,rest,YES,0.9969
004,POST,9,imagery,YES,0.7601
004,POST,10,rest,YES,1.3596
004,POST,11,imagery,YES,1.1496
004,POST,12,rest,YES,1.2102
004,POST,13,rest,YES,1.1811
004,POST,14,imagery,YES,0.9406
004,POST,15,rest,YES,0.7891
004,POST,16,imagery,YES,0.9702
004,POST,17,rest,YES,0.8196
004,POST,18,imagery,YES,0.9393
004,POST,19,rest,YES,0.8179
004,POST,20,imagery,YES,0.7063
004,POST,21,imagery,YES,0.9395
004,POST,22,rest,YES,0.8506
004,POST,23,imagery,YES,0.6688
004,POST,24,rest,YES,0.7907
004,POST,25,rest,YES,0.6663
004,POST,26,imagery,YES,0.4577
004,POST,27,rest,YES,0.7269
004,POST,28,imagery,YES,0.8809
004,POST,29,rest,YES,0.6978
004,POST,30,imagery,YES,0.8495
004,POST,31,imagery,YES,0.8487
004,POST,32,rest,YES,0.7896
004,POST,33,rest,YES,2.2964
004,POST,34,imagery,YES,0.9694
004,POST,35,rest,YES,0.7614
004,POST,36,imagery,YES,1.0587
004,POST,37,imagery,YES,1.0717
004,POST,38,rest,YES,2.0535
004,POST,39,imagery,YES,1.0295
004,POST,40,rest,YES,2.5118
