Subject,Session,Trial,Activity,Response,ResponseTime
013,PRE,1,imagery,YES,3.2102
013,PRE,2,rest,YES,2.5728
013,PRE,3,rest,YES,1.4540
013,PRE,4,imagery,YES,1.5460
013,PRE,5,rest,YES,1.7568
013,PRE,6,imagery,YES,1.7254
013,PRE,7,imagery,YES,1.6361
013,PRE,8,rest,YES,1.9962
013,PRE,9,imagery,YES,2.2733
013,PRE,10,rest,YES,1.6054
013,PRE,11,imagery,YES,1.1212
013,PRE,12,rest,YES,1.4914
013,PRE,13,rest,YES,1.2427
013,PRE,14,imagery,YES,1.1209
013,PRE,15,rest,YES,2.3010
013,PRE,16,imagery,YES,1.2219
013,PRE,17,rest,YES,2.0586
013,PRE,18,imagery,YES,2.0787
013,PRE,19,rest,YES,1.5145
013,PRE,20,imagery,YES,1.1529
013,PRE,21,imagery,YES,0.9109
013,PRE,22,rest,YES,1.4545
013,PRE,23,imagery,YES,0.8832
013,PRE,24,rest,YES,1.1579
013,PRE,25,rest,YES,1.3650
013,PRE,26,imagery,YES,1.8183
013,PRE,27,rest,YES,1.9392
013,PRE,28,imagery,YES,0.9122
013,PRE,29,rest,YES,1.6646
013,PRE,30,imagery,NO,2.1476
013,PRE,31,imagery,YES,1.2107
013,PRE,32,rest,YES,1.7575
013,PRE,33,rest,YES,1.0621
013,PRE,34,imagery,YES,0.9403
013,PRE,35,rest,YES,1.3970
013,PRE,36,imagery,YES,0.7008
013,PRE,37,imagery,YES,2.2731
013,PRE,38,rest,YES,1.9396
013,PRE,39,imagery,NO,1.4236
013,PRE,40,rest,YES,1.6053
