Subject,Session,Trial,Activity,Response,ResponseTime
036,POST,1,imagery,YES,0.3685
036,POST,2,rest,NO,0.3379
036,POST,3,rest,NO,0.3385
036,POST,4,imagery,YES,0.3698
036,POST,5,rest,YES,0.3396
036,POST,6,imagery,YES,0.3972
036,POST,7,imagery,YES,0.2771
036,POST,8,rest,YES,0.2764
036,POST,9,imagery,YES,0.4874
036,POST,10,rest,YES,1.2749
036,POST,11,imagery,YES,0.2811
036,POST,12,rest,YES,0.3668
036,POST,13,rest,YES,0.6091
036,POST,14,imagery,YES,0.3370
036,POST,15,rest,YES,0.7322
036,POST,16,imagery,YES,0.2472
036,POST,17,rest,YES,0.3664
036,POST,18,imagery,YES,0.4888
036,POST,19,rest,YES,0.2768
036,POST,20,imagery,YES,0.2465
036,POST,21,imagery,YES,1.4559
036,POST,22,rest,YES,0.2779
036,POST,23,imagery,YES,0.4870
036,POST,24,rest,YES,0.6101
036,POST,25,rest,NO,0.2768
036,POST,26,imagery,YES,0.7303
036,POST,27,rest,YES,0.8518
036,POST,28,imagery,YES,0.2467
036,POST,29,rest,YES,0.7006
036,POST,30,imagery,YES,0.4880
036,POST,31,imagery,YES,0.3694
036,POST,32,rest,NO,0.3368
036,POST,33,rest,NO,0.2473
036,POST,34,imagery,YES,0.3980
036,POST,35,rest,YES,0.6388
036,POST,36,imagery,YES,0.3992
036,POST,37,imagery,YES,0.4605
036,POST,38,rest,NO,0.8526
036,POST,39,imagery,YES,0.3075
036,POST,40,rest,YES,1.3969
