Subject,Session,Trial,Activity,Response,ResponseTime
040,PRE,1,imagery,YES,2.4543
040,PRE,2,rest,YES,2.2418
040,PRE,3,rest,YES,1.1532
040,PRE,4,imagery,YES,1.5452
040,PRE,5,rest,YES,3.4488
040,PRE,6,imagery,YES,1.9699
040,PRE,7,imagery,YES,2.0280
040,PRE,8,rest,YES,3.8438
040,PRE,9,imagery,YES,1.3969
040,PRE,10,rest,YES,1.8479
040,PRE,11,imagery,YES,2.8767
040,PRE,12,rest,YES,1.1879
040,PRE,13,rest,YES,1.7562
040,PRE,14,imagery,YES,3.0288
040,PRE,15,rest,YES,2.2083
040,PRE,16,imagery,YES,1.2733
040,PRE,17,rest,YES,0.9986
040,PRE,18,imagery,YES,1.0942
040,PRE,19,rest,YES,0.9012
040,PRE,20,imagery,YES,1.0929
040,PRE,21,imagery,YES,1.0629
040,PRE,22,rest,YES,2.0635
040,PRE,23,imagery,YES,2.4190
040,PRE,24,rest,YES,3.3626
040,PRE,25,rest,YES,1.0338
040,PRE,26,imagery,YES,2.2082
040,PRE,27,rest,YES,2.5039
040,PRE,28,imagery,YES,2.5199
040,PRE,29,rest,YES,0.8828
040,PRE,30,imagery,YES,1.1843
040,PRE,31,imagery,YES,2.0561
040,PRE,32,rest,YES,0.8243
040,PRE,33,rest,YES,0.7620
040,PRE,34,imagery,YES,2.5423
040,PRE,35,rest,YES,1.0943
040,PRE,36,imagery,YES,3.2165
040,PRE,37,imagery,YES,2.1212
040,PRE,38,rest,YES,0.9085
040,PRE,39,imagery,YES,0.8834
040,PRE,40,rest,YES,0.6414
