Subject,Session,Trial,Activity,Response,ResponseTime
006,POST,1,imagery,YES,0.6728
006,POST,2,rest,YES,1.7866
006,POST,3,rest,NO,0.5479
006,POST,4,imagery,YES,0.9417
006,POST,5,rest,YES,1.8209
006,POST,6,imagery,YES,0.6985
006,POST,7,imagery,YES,0.4258
006,POST,8,rest,YES,0.9090
006,POST,9,imagery,YES,0.6692
006,POST,10,rest,YES,0.9695
006,POST,11,imagery,YES,1.4231
006,POST,12,rest,YES,1.6648
006,POST,13,rest,NO,0.4583
006,POST,14,imagery,YES,0.5479
006,POST,15,rest,YES,1.3016
006,POST,16,imagery,YES,0.5783
006,POST,17,rest,YES,1.2411
006,POST,18,imagery,YES,0.4590
006,POST,19,rest,YES,0.4886
006,POST,20,imagery,YES,0.6384
006,POST,21,imagery,YES,0.3964
006,POST,22,rest,YES,0.5478
006,POST,23,imagery,YES,2.0870
006,POST,24,rest,YES,0.6083
006,POST,25,rest,YES,1.0604
006,POST,26,imagery,YES,1.3971
006,POST,27,rest,YES,0.7309
006,POST,28,imagery,YES,0.6997
006,POST,29,rest,YES,1.3955
006,POST,30,imagery,YES,1.6335
006,POST,31,imagery,YES,1.1227
006,POST,32,rest,YES,1.5465
006,POST,33,rest,YES,0.7282
006,POST,34,imagery,YES,0.7578
006,POST,35,rest,NO,0.9440
006,POST,36,imagery,YES,1.7292
006,POST,37,imagery,YES,1.8458
006,POST,38,rest,YES,0.7584
006,POST,39,imagery,YES,0.7294
006,POST,40,rest,YES,0.7212
