Subject,Session,Trial,Activity,Response,ResponseTime
029,POST,1,imagery,NO,1.1249
029,POST,2,rest,YES,1.2505
029,POST,3,rest,YES,1.1248
029,POST,4,imagery,YES,1.2151
029,POST,5,rest,YES,0.7322
029,POST,6,imagery,YES,2.1884
029,POST,7,imagery,YES,0.6097
029,POST,8,rest,YES,0.7608
029,POST,9,imagery,YES,0.8226
029,POST,10,rest,YES,1.0316
029,POST,11,imagery,YES,1.0935
029,POST,12,rest,YES,0.8809
029,POST,13,rest,YES,1.6683
029,POST,14,imagery,YES,0.5477
029,POST,15,rest,YES,1.2752
029,POST,16,imagery,YES,1.1270
029,POST,17,rest,YES,0.8810
029,POST,18,imagery,YES,0.9423
029,POST,19,rest,YES,0.9729
029,POST,20,imagery,YES,0.8797
029,POST,21,imagery,YES,1.2450
029,POST,22,rest,YES,0.8205
029,POST,23,imagery,YES,0.9406
029,POST,24,rest,YES,0.7609
029,POST,25,rest,YES,1.7302
029,POST,26,imagery,YES,1.0351
029,POST,27,rest,YES,1.0027
029,POST,28,imagery,YES,0.8544
029,POST,29,rest,YES,0.7287
029,POST,30,imagery,YES,0.9098
029,POST,31,imagery,YES,0.8523
029,POST,32,rest,YES,0.7911
029,POST,33,rest,YES,0.7593
029,POST,34,imagery,YES,0.7899
029,POST,35,rest,YES,0.7905
029,POST,36,imagery,YES,1.3942
029,POST,37,imagery,YES,0.7323
029,POST,38,rest,YES,0.9415
029,POST,39,imagery,YES,0.8823
029,POST,40,rest,YES,1.0629
