Subject,Session,Trial,Activity,Response,ResponseTime
042,PRE,1,imagery,YES,3.8713
042,PRE,2,rest,YES,2.1163
042,PRE,3,rest,YES,2.3597
042,PRE,4,imagery,NO,1.9972
042,PRE,5,rest,YES,1.1529
042,PRE,6,imagery,YES,0.8522
042,PRE,7,imagery,YES,0.7914
042,PRE,8,rest,YES,1.1231
042,PRE,9,imagery,YES,1.1858
042,PRE,10,rest,NO,1.0612
042,PRE,11,imagery,YES,0.7029
042,PRE,12,rest,YES,1.0603
042,PRE,13,rest,NO,1.2099
042,PRE,14,imagery,YES,1.0898
042,PRE,15,rest,NO,0.5476
042,PRE,16,imagery,YES,0.5488
042,PRE,17,rest,YES,0.4259
042,PRE,18,imagery,YES,0.5797
042,PRE,19,rest,YES,0.6680
042,PRE,20,imagery,YES,0.8529
042,PRE,21,imagery,YES,0.7598
042,PRE,22,rest,YES,1.0273
042,PRE,23,imagery,YES,0.5496
042,PRE,24,rest,NO,1.4548
042,PRE,25,rest,YES,0.3686
042,PRE,26,imagery,YES,0.8175
042,PRE,27,rest,YES,0.6982
042,PRE,28,imagery,YES,0.9040
042,PRE,29,rest,YES,0.8808
042,PRE,30,imagery,NO,1.4871
042,PRE,31,imagery,YES,0.3988
042,PRE,32,rest,YES,0.5784
042,PRE,33,rest,YES,0.9725
042,PRE,34,imagery,YES,0.6446
042,PRE,35,rest,YES,0.9398
042,PRE,36,imagery,YES,0.5780
042,PRE,37,imagery,YES,0.7299
042,PRE,38,rest,YES,1.1517
042,PRE,39,imagery,NO,1.1889
042,PRE,40,rest,YES,0.4869
