Subject,Session,Trial,Activity,Response,ResponseTime
020,POST,1,imagery,YES,2.5113
020,POST,2,rest,YES,1.3046
020,POST,3,rest,YES,1.2129
020,POST,4,imagery,YES,1.6365
020,POST,5,rest,YES,1.0012
020,POST,6,imagery,YES,1.2733
020,POST,7,imagery,YES,1.3636
020,POST,8,rest,YES,1.0057
020,POST,9,imagery,YES,0.9721
020,POST,10,rest,YES,1.5137
020,POST,11,imagery,YES,1.8494
020,POST,12,rest,YES,1.8457
020,POST,13,rest,YES,1.3635
020,POST,14,imagery,YES,2.0900
020,POST,15,rest,YES,1.5469
020,POST,16,imagery,YES,2.1298
020,POST,17,rest,YES,1.1864
020,POST,18,imagery,YES,1.6103
020,POST,19,rest,YES,1.7911
020,POST,20,imagery,YES,3.2429
020,POST,21,imagery,NO,2.0005
020,POST,22,rest,YES,1.2801
020,POST,23,imagery,YES,2.6961
020,POST,24,rest,YES,1.4855
020,POST,25,rest,NO,0.7913
020,POST,26,imagery,YES,2.0282
020,POST,27,rest,YES,1.3630
020,POST,28,imagery,YES,1.6971
020,POST,29,rest,YES,1.7313
020,POST,30,imagery,YES,1.7608
020,POST,31,imagery,YES,2.4266
020,POST,32,rest,YES,1.2446
020,POST,33,rest,YES,0.8817
020,POST,34,imagery,YES,1.3660
020,POST,35,rest,YES,1.0038
020,POST,36,imagery,YES,2.1524
020,POST,37,imagery,YES,2.3017
020,POST,38,rest,YES,1.5150
020,POST,39,imagery,YES,2.0608
020,POST,40,rest,YES,1.3045
