Subject,Session,Trial,Activity,Response,ResponseTime
014,PRE,1,imagery,NO,6.2528
014,PRE,2,rest,YES,3.5108
014,PRE,3,rest,YES,2.5148
014,PRE,4,imagery,NO,3.5109
014,PRE,5,rest,YES,2.8473
014,PRE,6,imagery,NO,4.2355
014,PRE,7,imagery,NO,4.9528
014,PRE,8,rest,YES,2.3029
014,PRE,9,imagery,NO,2.9041
014,PRE,10,rest,YES,2.9976
014,PRE,11,imagery,NO,2.6925
014,PRE,12,rest,YES,2.2380
014,PRE,13,rest,YES,1.6413
014,PRE,14,imagery,NO,2.4513
014,PRE,15,rest,YES,2.5105
014,PRE,16,imagery,NO,3.2729
014,PRE,17,rest,YES,1.9380
014,PRE,18,imagery,NO,3.1190
014,PRE,19,rest,YES,2.3320
014,PRE,20,imagery,NO,1.6663
014,PRE,21,imagery,NO,1.8770
014,PRE,22,rest,YES,2.0607
014,PRE,23,imagery,NO,2.8713
014,PRE,24,rest,YES,1.6637
014,PRE,25,rest,YES,1.5739
014,PRE,26,imagery,NO,4.8995
014,PRE,27,rest,YES,2.0860
014,PRE,28,imagery,NO,1.7903
014,PRE,29,rest,YES,1.3632
014,PRE,30,imagery,NO,1.7854
014,PRE,31,imagery,NO,3.0570
014,PRE,32,rest,YES,1.2158
014,PRE,33,rest,YES,3.1144
014,PRE,34,imagery,NO,1.6675
014,PRE,35,rest,YES,1.6715
014,PRE,36,imagery,NO,2.7210
014,PRE,37,imagery,NO,2.3928
014,PRE,38,rest,YES,0.8812
014,PRE,39,imagery,NO,7.7706
014,PRE,40,rest,YES,5.3312
