Subject,Session,Trial,Activity,Response,ResponseTime
008,PRE,1,imagery,YES,3.2383
008,PRE,2,rest,YES,3.5989
008,PRE,3,rest,YES,2.7502
008,PRE,4,imagery,YES,2.6600
008,PRE,5,rest,YES,2.6879
008,PRE,6,imagery,YES,1.9360
008,PRE,7,imagery,YES,1.7219
008,PRE,8,rest,YES,1.7263
008,PRE,9,imagery,YES,2.6295
008,PRE,10,rest,YES,0.8798
008,PRE,11,imagery,YES,1.8140
008,PRE,12,rest,YES,2.7503
008,PRE,13,rest,YES,0.9727
008,PRE,14,imagery,YES,1.1515
008,PRE,15,rest,YES,0.6979
008,PRE,16,imagery,YES,2.6614
008,PRE,17,rest,YES,0.9999
008,PRE,18,imagery,YES,1.0608
008,PRE,19,rest,YES,2.3569
008,PRE,20,imagery,YES,0.9111
008,PRE,21,imagery,YES,0.9406
008,PRE,22,rest,YES,0.9415
008,PRE,23,imagery,YES,2.5109
008,PRE,24,rest,YES,0.9100
008,PRE,25,rest,YES,0.8484
008,PRE,26,imagery,YES,0.9400
008,PRE,27,rest,NO,6.0625
008,PRE,28,imagery,YES,2.9283
008,PRE,29,rest,YES,0.7627
008,PRE,30,imagery,YES,0.7603
008,PRE,31,imagery,YES,2.7191
008,PRE,32,rest,YES,0.5591
008,PRE,33,rest,YES,0.6391
008,PRE,34,imagery,YES,0.8193
008,PRE,35,rest,NO,3.7804
008,PRE,36,imagery,YES,0.9110
008,PRE,37,imagery,YES,0.4855
008,PRE,38,rest,YES,0.4301
008,PRE,39,imagery,YES,1.3635
008,PRE,40,rest,YES,2.2964
