Subject,Session,Trial,Activity,Response,ResponseTime
001,POST,1,imagery,YES,1.1517
001,POST,2,rest,YES,1.2715
001,POST,3,rest,NO,0.9111
001,POST,4,imagery,YES,1.3016
001,POST,5,rest,YES,0.7902
001,POST,6,imagery,YES,3.5927
001,POST,7,imagery,YES,1.0916
001,POST,8,rest,YES,0.9996
001,POST,9,imagery,YES,2.4458
001,POST,10,rest,YES,1.8743
001,POST,11,imagery,YES,1.3303
001,POST,12,rest,YES,1.2401
001,POST,13,rest,YES,0.9696
001,POST,14,imagery,YES,1.6942
001,POST,15,rest,NO,0.9432
001,POST,16,imagery,YES,2.4759
001,POST,17,rest,YES,0.5186
001,POST,18,imagery,YES,3.1711
001,POST,19,rest,YES,0.7906
001,POST,20,imagery,YES,1.1210
001,POST,21,imagery,YES,1.2711
001,POST,22,rest,NO,0.7865
001,POST,23,imagery,YES,0.5469
001,POST,24,rest,YES,1.4835
001,POST,25,rest,YES,0.9693
001,POST,26,imagery,YES,1.6049
001,POST,27,rest,YES,0.5225
001,POST,28,imagery,YES,1.8124
001,POST,29,rest,YES,1.1484
001,POST,30,imagery,YES,1.5425
001,POST,31,imagery,YES,0.8180
001,POST,32,rest,YES,1.2138
001,POST,33,rest,YES,1.2431
001,POST,34,imagery,YES,4.2258
001,POST,35,rest,YES,1.4808
001,POST,36,imagery,YES,1.2425
001,POST,37,imagery,YES,0.9980
001,POST,38,rest,YES,0.6385
001,POST,39,imagery,YES,1.9919
001,POST,40,rest,YES,2.2080
