Subject,Session,Trial,Activity,Response,ResponseTime
008,POST,1,imagery,YES,3.5378
008,POST,2,rest,YES,0.4883
008,POST,3,rest,YES,0.6090
008,POST,4,imagery,YES,0.6994
008,POST,5,rest,YES,0.5183
008,POST,6,imagery,YES,3.3548
008,POST,7,imagery,YES,1.5759
008,POST,8,rest,YES,0.3983
008,POST,9,imagery,YES,0.8504
008,POST,10,rest,YES,0.4282
008,POST,11,imagery,YES,0.5188
008,POST,12,rest,YES,0.4573
008,POST,13,rest,YES,0.9096
008,POST,14,imagery,YES,0.5490
008,POST,15,rest,YES,0.3960
008,POST,16,imagery,YES,0.3372
008,POST,17,rest,YES,0.6983
008,POST,18,imagery,YES,0.7614
008,POST,19,rest,YES,0.5480
008,POST,20,imagery,YES,0.8500
008,POST,21,imagery,YES,0.6078
008,POST,22,rest,YES,0.4585
008,POST,23,imagery,YES,0.5799
008,POST,24,rest,YES,0.5481
008,POST,25,rest,YES,0.3674
008,POST,26,imagery,YES,0.4887
008,POST,27,rest,YES,0.3690
008,POST,28,imagery,YES,6.3204
008,POST,29,rest,NO,0.3973
008,POST,30,imagery,YES,0.7001
008,POST,31,imagery,YES,0.6696
008,POST,32,rest,YES,0.6379
008,POST,33,rest,YES,0.3979
008,POST,34,imagery,YES,0.5797
008,POST,35,rest,YES,1.1504
008,POST,36,imagery,YES,4.1402
008,POST,37,imagery,NO,3.1771
008,POST,38,rest,YES,0.4865
008,POST,39,imagery,YES,1.3321
008,POST,40,rest,YES,0.4294
