Subject,Session,Trial,Activity,Response,ResponseTime
027,PRE,1,imagery,YES,10.0235
027,PRE,2,rest,YES,2.0907
027,PRE,3,rest,YES,1.5451
027,PRE,4,imagery,YES,2.1525
027,PRE,5,rest,YES,1.1015
027,PRE,6,imagery,YES,1.0008
027,PRE,7,imagery,YES,1.1217
027,PRE,8,rest,YES,1.6848
027,PRE,9,imagery,YES,1.0044
027,PRE,10,rest,YES,1.2155
027,PRE,11,imagery,YES,2.3944
027,PRE,12,rest,NO,1.1811
027,PRE,13,rest,YES,1.7248
027,PRE,14,imagery,YES,0.8240
027,PRE,15,rest,YES,1.4251
027,PRE,16,imagery,YES,0.7308
027,PRE,17,rest,YES,0.9419
027,PRE,18,imagery,YES,1.1236
027,PRE,19,rest,YES,0.3971
027,PRE,20,imagery,YES,0.7298
027,PRE,21,imagery,NO,2.1796
027,PRE,22,rest,YES,0.9389
027,PRE,23,imagery,YES,0.7596
027,PRE,24,rest,YES,1.1221
027,PRE,25,rest,YES,1.1841
027,PRE,26,imagery,NO,0.8226
027,PRE,27,rest,YES,1.3037
027,PRE,28,imagery,YES,0.5204
027,PRE,29,rest,YES,0.9408
027,PRE,30,imagery,YES,0.6402
027,PRE,31,imagery,YES,1.0937
027,PRE,32,rest,YES,1.0313
027,PRE,33,rest,YES,0.7916
027,PRE,34,imagery,YES,0.5477
027,PRE,35,rest,YES,1.2422
027,PRE,36,imagery,YES,0.4284
027,PRE,37,imagery,NO,0.5490
027,PRE,38,rest,YES,0.7599
027,PRE,39,imagery,YES,0.5504
027,PRE,40,rest,YES,1.0609
