Subject,Session,Trial,Activity,Response,ResponseTime
003,PRE,1,imagery,NO,1.9924
003,PRE,2,rest,YES,1.3053
003,PRE,3,rest,YES,1.6022
003,PRE,4,imagery,YES,1.1523
003,PRE,5,rest,YES,1.5122
003,PRE,6,imagery,NO,1.1504
003,PRE,7,imagery,YES,0.5172
003,PRE,8,rest,YES,1.7231
003,PRE,9,imagery,NO,1.6942
003,PRE,10,rest,YES,0.8183
003,PRE,11,imagery,NO,0.9106
003,PRE,12,rest,YES,0.5184
003,PRE,13,rest,YES,2.1444
003,PRE,14,imagery,NO,1.3919
003,PRE,15,rest,YES,1.3667
003,PRE,16,imagery,YES,3.2032
003,PRE,17,rest,YES,1.2398
003,PRE,18,imagery,YES,1.2721
003,PRE,19,rest,NO,0.2786
003,PRE,20,imagery,YES,0.6088
003,PRE,21,imagery,NO,0.5775
003,PRE,22,rest,NO,3.2288
003,PRE,23,imagery,YES,1.4808
003,PRE,24,rest,NO,0.7597
003,PRE,25,rest,YES,1.0598
003,PRE,26,imagery,NO,1.1501
003,PRE,27,rest,NO,4.1368
003,PRE,28,imagery,NO,3.0194
003,PRE,29,rest,YES,2.2087
003,PRE,30,imagery,NO,1.0932
003,PRE,31,imagery,YES,0.8490
003,PRE,32,rest,NO,0.6693
003,PRE,33,rest,YES,0.6678
003,PRE,34,imagery,NO,0.7579
003,PRE,35,rest,YES,0.6071
003,PRE,36,imagery,NO,3.3797
003,PRE,37,imagery,YES,0.7588
003,PRE,38,rest,NO,0.9404
003,PRE,39,imagery,YES,2.2657
003,PRE,40,rest,NO,1.3320
