Subject,Session,Trial,Activity,Response,ResponseTime
002,PRE,1,imagery,YES,0.8492
002,PRE,2,rest,YES,1.8457
002,PRE,3,rest,YES,1.0319
002,PRE,4,imagery,YES,1.0320
002,PRE,5,rest,YES,0.8803
002,PRE,6,imagery,YES,0.7595
002,PRE,7,imagery,YES,0.5796
002,PRE,8,rest,YES,0.6989
002,PRE,9,imagery,YES,0.6383
002,PRE,10,rest,YES,0.9723
002,PRE,11,imagery,YES,0.7315
002,PRE,12,rest,YES,0.8527
002,PRE,13,rest,YES,0.7591
002,PRE,14,imagery,YES,0.7603
002,PRE,15,rest,YES,0.7577
002,PRE,16,imagery,YES,0.7020
002,PRE,17,rest,YES,0.7604
002,PRE,18,imagery,YES,0.6995
002,PRE,19,rest,YES,0.6991
002,PRE,20,imagery,YES,0.6092
002,PRE,21,imagery,YES,0.7306
002,PRE,22,rest,YES,1.5437
002,PRE,23,imagery,YES,0.6395
002,PRE,24,rest,YES,0.6398
002,PRE,25,rest,YES,0.6093
002,PRE,26,imagery,YES,0.8211
002,PRE,27,rest,YES,0.6687
002,PRE,28,imagery,YES,0.7595
002,PRE,29,rest,YES,0.5768
002,PRE,30,imagery,YES,0.7286
002,PRE,31,imagery,YES,0.7590
002,PRE,32,rest,YES,0.6714
002,PRE,33,rest,YES,0.7285
002,PRE,34,imagery,YES,0.7584
002,PRE,35,rest,YES,0.7000
002,PRE,36,imagery,YES,0.7327
002,PRE,37,imagery,YES,0.6671
002,PRE,38,rest,YES,0.8787
002,PRE,39,imagery,YES,0.7304
002,PRE,40,rest,YES,0.5492
