Subject,Session,Trial,Activity,Response,ResponseTime
026,PRE,1,imagery,YES,2.6956
026,PRE,2,rest,YES,1.3654
026,PRE,3,rest,YES,0.7632
026,PRE,4,imagery,YES,2.6361
026,PRE,5,rest,YES,1.8530
026,PRE,6,imagery,YES,0.8508
026,PRE,7,imagery,YES,1.3675
026,PRE,8,rest,YES,1.5754
026,PRE,9,imagery,YES,1.3924
026,PRE,10,rest,YES,0.6084
026,PRE,11,imagery,YES,1.6367
026,PRE,12,rest,YES,1.9967
026,PRE,13,rest,YES,1.7847
026,PRE,14,imagery,YES,3.4245
026,PRE,15,rest,YES,1.0026
026,PRE,16,imagery,YES,0.9424
026,PRE,17,rest,YES,1.3057
026,PRE,18,imagery,YES,0.9752
026,PRE,19,rest,YES,0.5819
026,PRE,20,imagery,YES,2.0587
026,PRE,21,imagery,YES,5.1453
026,PRE,22,rest,YES,0.7297
026,PRE,23,imagery,YES,0.6986
026,PRE,24,rest,YES,0.7002
026,PRE,25,rest,YES,1.0609
026,PRE,26,imagery,YES,3.0279
026,PRE,27,rest,YES,4.3905
026,PRE,28,imagery,YES,2.1801
026,PRE,29,rest,YES,0.6105
026,PRE,30,imagery,YES,0.6403
026,PRE,31,imagery,YES,1.6682
026,PRE,32,rest,YES,4.5109
026,PRE,33,rest,YES,0.7604
026,PRE,34,imagery,YES,1.7001
026,PRE,35,rest,YES,1.5780
026,PRE,36,imagery,NO,2.0579
026,PRE,37,imagery,YES,3.1805
026,PRE,38,rest,NO,2.2735
026,PRE,39,imagery,YES,4.1815
026,PRE,40,rest,YES,0.8202
