Subject,Session,Trial,Activity,Response,ResponseTime
006,PRE,1,imagery,YES,2.0583
006,PRE,2,rest,YES,2.2172
006,PRE,3,rest,YES,2.4171
006,PRE,4,imagery,YES,1.0636
006,PRE,5,rest,YES,1.6063
006,PRE,6,imagery,YES,0.9989
006,PRE,7,imagery,YES,1.7262
006,PRE,8,rest,YES,1.9686
006,PRE,9,imagery,YES,1.0320
006,PRE,10,rest,YES,1.3331
006,PRE,11,imagery,YES,0.5469
006,PRE,12,rest,YES,0.9699
006,PRE,13,rest,YES,0.7275
006,PRE,14,imagery,YES,0.4277
006,PRE,15,rest,YES,0.8219
006,PRE,16,imagery,YES,0.7875
006,PRE,17,rest,YES,0.6064
006,PRE,18,imagery,YES,1.2706
006,PRE,19,rest,YES,0.8822
006,PRE,20,imagery,YES,0.5793
006,PRE,21,imagery,YES,0.2170
006,PRE,22,rest,YES,1.7288
006,PRE,23,imagery,YES,0.8218
006,PRE,24,rest,YES,1.5138
006,PRE,25,rest,NO,0.7283
006,PRE,26,imagery,YES,1.0307
006,PRE,27,rest,YES,0.7675
006,PRE,28,imagery,YES,1.8778
006,PRE,29,rest,YES,3.2704
006,PRE,30,imagery,YES,0.8518
006,PRE,31,imagery,YES,0.8506
006,PRE,32,rest,YES,1.1826
006,PRE,33,rest,YES,2.0909
006,PRE,34,imagery,YES,0.6686
006,PRE,35,rest,YES,1.2126
006,PRE,36,imagery,YES,0.4884
006,PRE,37,imagery,YES,0.5191
006,PRE,38,rest,YES,1.1200
006,PRE,39,imagery,YES,1.4850
006,PRE,40,rest,YES,1.1818
