Subject,Session,Trial,Activity,Response,ResponseTime
019,PRE,1,imagery,YES,4.4736
019,PRE,2,rest,YES,4.2394
019,PRE,3,rest,YES,2.6287
019,PRE,4,imagery,YES,6.1679
019,PRE,5,rest,YES,2.5097
019,PRE,6,imagery,YES,2.7254
019,PRE,7,imagery,YES,1.8532
019,PRE,8,rest,YES,14.8757
019,PRE,9,imagery,YES,1.7276
019,PRE,10,rest,YES,1.8762
019,PRE,11,imagery,YES,2.1223
019,PRE,12,rest,YES,2.0599
019,PRE,13,rest,YES,1.6079
019,PRE,14,imagery,YES,0.9722
019,PRE,15,rest,YES,3.3920
019,PRE,16,imagery,YES,5.2372
019,PRE,17,rest,YES,2.1785
019,PRE,18,imagery,YES,2.9989
019,PRE,19,rest,YES,2.1231
019,PRE,20,imagery,YES,1.5186
019,PRE,21,imagery,YES,3.2351
019,PRE,22,rest,YES,3.8694
019,PRE,23,imagery,YES,3.2105
019,PRE,24,rest,YES,2.9078
019,PRE,25,rest,YES,1.8757
019,PRE,26,imagery,YES,1.4282
019,PRE,27,rest,YES,1.3353
019,PRE,28,imagery,YES,4.1122
019,PRE,29,rest,YES,2.3927
019,PRE,30,imagery,YES,3.9038
019,PRE,31,imagery,YES,2.3937
019,PRE,32,rest,YES,2.2121
019,PRE,33,rest,NO,1.9671
019,PRE,34,imagery,YES,1.1827
019,PRE,35,rest,YES,1.6654
019,PRE,36,imagery,YES,2.4504
019,PRE,37,imagery,YES,1.5174
019,PRE,38,rest,YES,3.2398
019,PRE,39,imagery,YES,2.9071
019,PRE,40,rest,NO,3.6001
