Subject,Session,Trial,Activity,Response,ResponseTime
015,POST,1,imagery,YES,1.7589
015,POST,2,rest,YES,0.7580
015,POST,3,rest,YES,1.8188
015,POST,4,imagery,YES,1.1821
015,POST,5,rest,YES,0.7624
015,POST,6,imagery,YES,1.1224
015,POST,7,imagery,YES,1.0618
015,POST,8,rest,YES,1.1540
015,POST,9,imagery,YES,1.1827
015,POST,10,rest,YES,0.5785
015,POST,11,imagery,YES,0.7303
015,POST,12,rest,YES,2.0614
015,POST,13,rest,YES,1.5766
015,POST,14,imagery,YES,2.4221
015,POST,15,rest,NO,2.5164
015,POST,16,imagery,YES,0.5485
015,POST,17,rest,YES,1.1838
015,POST,18,imagery,YES,0.7919
015,POST,19,rest,YES,0.4282
015,POST,20,imagery,YES,0.7003
015,POST,21,imagery,YES,0.7292
015,POST,22,rest,YES,0.6669
015,POST,23,imagery,YES,0.8505
015,POST,24,rest,YES,1.5749
015,POST,25,rest,YES,1.0957
015,POST,26,imagery,YES,0.8404
015,POST,27,rest,YES,2.9673
015,POST,28,imagery,YES,0.8200
015,POST,29,rest,NO,0.9704
015,POST,30,imagery,YES,0.7028
015,POST,31,imagery,NO,2.7509
015,POST,32,rest,YES,1.2416
015,POST,33,rest,YES,0.6380
015,POST,34,imagery,YES,1.4842
015,POST,35,rest,YES,0.8840
015,POST,36,imagery,YES,2.9660
015,POST,37,imagery,YES,0.9711
015,POST,38,rest,YES,2.7822
015,POST,39,imagery,YES,1.0009
015,POST,40,rest,YES,1.0301
