Subject,Session,Trial,Activity,Response,ResponseTime
044,POST,1,imagery,YES,0.6090
044,POST,2,rest,YES,0.7915
044,POST,3,rest,YES,1.6654
044,POST,4,imagery,YES,0.7923
044,POST,5,rest,YES,0.9701
044,POST,6,imagery,YES,0.9713
044,POST,7,imagery,YES,1.0621
044,POST,8,rest,YES,0.5185
044,POST,9,imagery,YES,0.7912
044,POST,10,rest,YES,0.9700
044,POST,11,imagery,YES,1.3945
044,POST,12,rest,YES,0.8819
044,POST,13,rest,YES,0.6076
044,POST,14,imagery,YES,0.8181
044,POST,15,rest,YES,0.7020
044,POST,16,imagery,YES,0.7300
044,POST,17,rest,YES,0.7892
044,POST,18,imagery,YES,0.6443
044,POST,19,rest,YES,0.8199
044,POST,20,imagery,YES,0.6081
044,POST,21,imagery,YES,1.3620
044,POST,22,rest,NO,2.8395
044,POST,23,imagery,YES,0.6984
044,POST,24,rest,YES,0.6680
044,POST,25,rest,YES,0.9123
044,POST,26,imagery,YES,1.5155
044,POST,27,rest,YES,0.7326
044,POST,28,imagery,YES,0.7624
044,POST,29,rest,YES,0.6402
044,POST,30,imagery,YES,0.9709
044,POST,31,imagery,YES,1.7269
044,POST,32,rest,NO,1.9992
044,POST,33,rest,YES,1.6633
044,POST,34,imagery,YES,0.9442
044,POST,35,rest,YES,0.6069
044,POST,36,imagery,NO,3.5686
044,POST,37,imagery,YES,0.5784
044,POST,38,rest,YES,1.1820
044,POST,39,imagery,YES,0.6122
044,POST,40,rest,YES,0.3389
