Subject,Session,Trial,Activity,Response,ResponseTime
015,PRE,1,imagery,YES,1.8153
015,PRE,2,rest,YES,1.5478
015,PRE,3,rest,YES,1.4838
015,PRE,4,imagery,YES,1.5475
015,PRE,5,rest,YES,0.8218
015,PRE,6,imagery,YES,2.2704
015,PRE,7,imagery,YES,1.7896
015,PRE,8,rest,YES,1.2728
015,PRE,9,imagery,YES,1.2454
015,PRE,10,rest,YES,0.6698
015,PRE,11,imagery,YES,1.1806
015,PRE,12,rest,YES,0.7001
015,PRE,13,rest,YES,2.0307
015,PRE,14,imagery,YES,1.4242
015,PRE,15,rest,YES,0.6088
015,PRE,16,imagery,YES,0.7579
015,PRE,17,rest,YES,1.5442
015,PRE,18,imagery,YES,1.8464
015,PRE,19,rest,YES,1.0319
015,PRE,20,imagery,YES,1.1544
015,PRE,21,imagery,YES,2.5150
015,PRE,22,rest,YES,1.0024
015,PRE,23,imagery,YES,0.7578
015,PRE,24,rest,YES,0.7003
015,PRE,25,rest,YES,1.5166
015,PRE,26,imagery,YES,1.8797
015,PRE,27,rest,YES,2.3002
015,PRE,28,imagery,YES,1.7272
015,PRE,29,rest,YES,3.3581
015,PRE,30,imagery,YES,1.1547
015,PRE,31,imagery,YES,1.0916
015,PRE,32,rest,YES,1.6654
015,PRE,33,rest,YES,1.7269
015,PRE,34,imagery,YES,1.2711
015,PRE,35,rest,YES,2.5413
015,PRE,36,imagery,YES,1.4539
015,PRE,37,imagery,YES,1.6966
015,PRE,38,rest,YES,1.0888
015,PRE,39,imagery,YES,1.1542
015,PRE,40,rest,YES,2.6927
