Subject,Session,Trial,Activity,Response,ResponseTime
041,PRE,1,imagery,NO,3.1148
041,PRE,2,rest,YES,1.3608
041,PRE,3,rest,YES,1.4256
041,PRE,4,imagery,YES,1.0336
041,PRE,5,rest,YES,1.5774
041,PRE,6,imagery,YES,1.4576
041,PRE,7,imagery,YES,1.1817
041,PRE,8,rest,YES,1.5444
041,PRE,9,imagery,YES,1.5781
041,PRE,10,rest,YES,0.8532
041,PRE,11,imagery,YES,1.3347
041,PRE,12,rest,YES,1.4550
041,PRE,13,rest,YES,1.5171
041,PRE,14,imagery,YES,1.7576
041,PRE,15,rest,YES,1.1240
041,PRE,16,imagery,YES,1.3639
041,PRE,17,rest,YES,1.2718
041,PRE,18,imagery,YES,1.3935
041,PRE,19,rest,YES,2.3329
041,PRE,20,imagery,YES,1.3639
041,PRE,21,imagery,YES,0.7604
041,PRE,22,rest,YES,1.3644
041,PRE,23,imagery,NO,1.6978
041,PRE,24,rest,YES,0.4588
041,PRE,25,rest,YES,0.4891
041,PRE,26,imagery,YES,0.9104
041,PRE,27,rest,YES,1.3957
041,PRE,28,imagery,YES,0.7621
041,PRE,29,rest,YES,1.3324
041,PRE,30,imagery,YES,1.0045
041,PRE,31,imagery,YES,1.3030
041,PRE,32,rest,YES,0.8506
041,PRE,33,rest,YES,1.2431
041,PRE,34,imagery,YES,1.5453
041,PRE,35,rest,YES,1.3037
041,PRE,36,imagery,YES,1.4260
041,PRE,37,imagery,YES,1.2151
041,PRE,38,rest,YES,1.0308
041,PRE,39,imagery,NO,0.5498
041,PRE,40,rest,YES,0.5195
